hash_fn,k,m,n,key_cnt,match_cnt,fpr
Murmur,6,2097152,1835008,268435456,249222445,0.928426
Murmur,6,2097152,1769472,268435456,246366369,0.917786
Murmur,6,2097152,2097152,268435456,257578495,0.959555
Murmur,6,2097152,1900544,268435456,251794360,0.938007
Murmur,6,2097152,1966080,268435456,253984970,0.946168
Murmur,6,2097152,2031616,268435456,255891643,0.953271
Murmur,6,4194304,0,268435456,0,0
Murmur,6,2097152,720896,268435456,108259093,0.403297
Murmur,6,4194304,131072,268435456,512938,0.00191084
Murmur,6,4194304,524288,268435456,13762202,0.0512682
Murmur,6,4194304,262144,268435456,2599006,0.00968205
Murmur,6,4194304,393216,268435456,6918967,0.0257752
Murmur,6,4194304,786432,268435456,34611124,0.128936
Murmur,6,4194304,655360,268435456,23111965,0.0860988
Murmur,6,4194304,917504,268435456,47819974,0.178143
Murmur,6,4194304,1048576,268435456,62335520,0.232218
Murmur,6,4194304,1179648,268435456,77449474,0.288522
Murmur,6,4194304,1310720,268435456,92861408,0.345936
Murmur,6,4194304,1703936,268435456,137278403,0.511402
Murmur,6,4194304,1572864,268435456,123050169,0.458398
Murmur,6,4194304,2097152,268435456,174845673,0.651351
Murmur,6,4194304,1835008,268435456,150724674,0.561493
Murmur,5,536870912,469762048,268435456,260381289,0.969996
Murmur,6,4194304,1966080,268435456,163271976,0.608236
Murmur,6,4194304,2228224,268435456,185466593,0.690917
Murmur,6,4194304,2359296,268435456,195055637,0.726639
Murmur,6,4194304,2490368,268435456,203759583,0.759064
Murmur,6,4194304,2621440,268435456,211576523,0.788184
Murmur,6,4194304,2883584,268435456,224656314,0.83691
Murmur,6,4194304,1441792,268435456,108101771,0.40271
Murmur,6,4194304,2752512,268435456,218497263,0.813966
Murmur,6,4194304,3014656,268435456,230165151,0.857432
Murmur,6,4194304,3276800,268435456,239328984,0.89157
Murmur,6,4194304,3670016,268435456,249274866,0.928621
Murmur,6,4194304,3801088,268435456,251817761,0.938094
Murmur,6,4194304,3932160,268435456,253994249,0.946202
Murmur,6,4194304,4063232,268435456,255949383,0.953486
Murmur,6,4194304,4194304,268435456,257590342,0.959599
Murmur,6,4194304,3538944,268435456,246392436,0.917883
Murmur,6,4194304,3407872,268435456,243090744,0.905584
Murmur,6,4194304,3145728,268435456,235080302,0.875742
Murmur,5,536870912,520093696,268435456,267015899,0.994712
Murmur,6,67108864,0,268435456,0,0
Murmur,6,67108864,2097152,268435456,511449,0.0019053
Murmur,6,67108864,4194304,268435456,2579129,0.009608
Murmur,6,67108864,6291456,268435456,6893217,0.0256792
Murmur,6,67108864,8388608,268435456,13735067,0.0511671
Murmur,6,67108864,10485760,268435456,23058158,0.0858983
Murmur,6,67108864,12582912,268435456,34520177,0.128598
Murmur,6,67108864,18874368,268435456,77334768,0.288094
Murmur,6,67108864,14680064,268435456,47731935,0.177815
Murmur,5,536870912,486539264,268435456,263053741,0.979952
Murmur,6,67108864,16777216,268435456,62156171,0.23155
Murmur,6,67108864,20971520,268435456,92771608,0.345601
Murmur,6,67108864,23068672,268435456,108133903,0.40283
Murmur,5,536870912,536870912,268435456,268435456,1
Murmur,5,536870912,503316480,268435456,265244672,0.988113
Murmur,6,67108864,25165824,268435456,123065635,0.458455
Murmur,6,67108864,27262976,268435456,137345968,0.511654
Murmur,6,67108864,29360128,268435456,150839580,0.561921
Murmur,6,67108864,31457280,268435456,163414621,0.608767
Murmur,6,67108864,33554432,268435456,175019239,0.651997
Murmur,6,67108864,37748736,268435456,195250394,0.727364
Murmur,6,67108864,35651584,268435456,185622604,0.691498
Murmur,6,67108864,41943040,268435456,211742539,0.788802
Murmur,6,67108864,39845888,268435456,203944993,0.759754
Murmur,6,67108864,44040192,268435456,218717200,0.814785
Murmur,6,67108864,46137344,268435456,224905083,0.837837
Murmur,6,67108864,50331648,268435456,235229401,0.876298
Murmur,6,67108864,48234496,268435456,230379528,0.858231
Murmur,6,67108864,52428800,268435456,239484314,0.892149
Murmur,6,67108864,54525952,268435456,243228667,0.906097
Murmur,6,67108864,56623104,268435456,246527620,0.918387
Murmur,6,134217728,0,268435456,0,0
Murmur,6,67108864,58720256,268435456,249399684,0.929086
Murmur,6,67108864,60817408,268435456,251912559,0.938447
Murmur,6,134217728,4194304,268435456,506792,0.00188795
Murmur,6,134217728,8388608,268435456,2570231,0.00957486
Murmur,6,134217728,12582912,268435456,6870666,0.0255952
Murmur,6,67108864,62914560,268435456,254111017,0.946637
Murmur,6,134217728,16777216,268435456,13699236,0.0510336
Murmur,6,134217728,20971520,268435456,22988134,0.0856375
Murmur,6,134217728,25165824,268435456,34444060,0.128314
Murmur,6,67108864,65011712,268435456,256018464,0.953743
Murmur,6,67108864,67108864,268435456,257677498,0.959923
Murmur,6,134217728,29360128,268435456,47630115,0.177436
Murmur,6,134217728,33554432,268435456,62063444,0.231204
Murmur,6,134217728,37748736,268435456,77229514,0.287702
Murmur,6,134217728,41943040,268435456,92676191,0.345246
Murmur,6,134217728,46137344,268435456,108024494,0.402423
Murmur,6,134217728,50331648,268435456,122980669,0.458139
Murmur,6,134217728,54525952,268435456,137288119,0.511438
Murmur,6,134217728,58720256,268435456,150802643,0.561784
Murmur,6,134217728,62914560,268435456,163385756,0.608659
Murmur,6,134217728,67108864,268435456,174995423,0.651909
Murmur,6,134217728,71303168,268435456,185626396,0.691512
Murmur,6,134217728,75497472,268435456,195279124,0.727471
Murmur,6,134217728,79691776,268435456,203986302,0.759908
Murmur,6,134217728,83886080,268435456,211795063,0.788998
Murmur,6,134217728,88080384,268435456,218777295,0.815009
Murmur,6,134217728,92274688,268435456,224977426,0.838106
Murmur,6,134217728,96468992,268435456,230462130,0.858538
Murmur,6,134217728,100663296,268435456,235314111,0.876613
Murmur,6,134217728,104857600,268435456,239578578,0.8925
Murmur,6,268435456,0,268435456,0,0
Murmur,6,134217728,109051904,268435456,243324258,0.906453
Murmur,6,268435456,8388608,268435456,504568,0.00187966
Murmur,6,268435456,16777216,268435456,2555802,0.0095211
Murmur,6,134217728,117440512,268435456,249485740,0.929407
Murmur,6,134217728,113246208,268435456,246613667,0.918708
Murmur,6,268435456,25165824,268435456,6829105,0.0254404
Murmur,6,134217728,121634816,268435456,251993902,0.93875
Murmur,6,134217728,125829120,268435456,254177671,0.946886
Murmur,6,268435456,33554432,268435456,13617747,0.0507301
Murmur,6,134217728,130023424,268435456,256089756,0.954009
Murmur,6,268435456,50331648,268435456,34308861,0.12781
Murmur,6,268435456,41943040,268435456,22878698,0.0852298
Murmur,6,268435456,58720256,268435456,47489528,0.176912
Murmur,6,134217728,134217728,268435456,257745993,0.960179
Murmur,6,268435456,67108864,268435456,61899756,0.230595
Murmur,6,268435456,75497472,268435456,77057565,0.287062
Murmur,6,268435456,83886080,268435456,92525337,0.344684
Murmur,6,268435456,92274688,268435456,107890404,0.401923
Murmur,6,268435456,100663296,268435456,122857389,0.457679
Murmur,6,268435456,109051904,268435456,137195506,0.511093
Murmur,6,268435456,117440512,268435456,150740403,0.561552
Murmur,6,268435456,125829120,268435456,163358977,0.60856
Murmur,6,268435456,134217728,268435456,175014995,0.651982
Murmur,6,268435456,142606336,268435456,185672531,0.691684
Murmur,6,268435456,150994944,268435456,195349483,0.727734
Murmur,6,268435456,159383552,268435456,204086797,0.760283
Murmur,6,268435456,167772160,268435456,211909814,0.789426
Murmur,6,268435456,176160768,268435456,218900717,0.815469
Murmur,6,268435456,184549376,268435456,225112219,0.838608
Murmur,6,536870912,0,268435456,0,0
Murmur,6,268435456,192937984,268435456,230611563,0.859095
Murmur,6,268435456,201326592,268435456,235462920,0.877168
Murmur,6,536870912,16777216,268435456,498236,0.00185607
Murmur,6,536870912,33554432,268435456,2521827,0.00939454
Murmur,6,268435456,209715200,268435456,239737457,0.893092
Murmur,6,536870912,50331648,268435456,6748319,0.0251394
Murmur,6,268435456,218103808,268435456,243491472,0.907076
Murmur,6,536870912,67108864,268435456,13475243,0.0501992
Murmur,6,268435456,234881024,268435456,249639540,0.92998
Murmur,6,268435456,226492416,268435456,246769096,0.919287
Murmur,6,268435456,243269632,268435456,252151570,0.939338
Murmur,6,536870912,83886080,268435456,22660995,0.0844188
Murmur,6,268435456,251658240,268435456,254332390,0.947462
Murmur,6,536870912,100663296,268435456,34017331,0.126724
Murmur,6,268435456,260046848,268435456,256233844,0.954545
Murmur,6,536870912,117440512,268435456,47135029,0.175592
Murmur,6,536870912,134217728,268435456,61521435,0.229185
Murmur,6,268435456,268435456,268435456,257884900,0.960696
Murmur,6,536870912,150994944,268435456,76677618,0.285646
Murmur,6,536870912,167772160,268435456,92157837,0.343315
Murmur,6,536870912,201326592,268435456,122582290,0.456655
Murmur,6,536870912,184549376,268435456,107562888,0.400703
Murmur,6,536870912,218103808,268435456,136983110,0.510302
Murmur,6,536870912,234881024,268435456,150590302,0.560993
Murmur,6,536870912,251658240,268435456,163281553,0.608271
Murmur,6,536870912,268435456,268435456,175004139,0.651941
Murmur,6,536870912,285212672,268435456,190887481,0.711111
Murmur,7,262144,0,268435456,0,0
Murmur,6,536870912,301989888,268435456,204583302,0.762132
Murmur,7,262144,8192,268435456,414354,0.00154359
Murmur,7,262144,16384,268435456,2589679,0.00964731
Murmur,6,536870912,318767104,268435456,216291608,0.805749
Murmur,7,262144,24576,268435456,7477210,0.0278548
Murmur,7,262144,32768,268435456,15417162,0.0574334
Murmur,7,262144,40960,268435456,26473561,0.0986217
Murmur,7,262144,49152,268435456,40178219,0.149676
Murmur,7,262144,65536,268435456,73149058,0.272501
Murmur,7,262144,57344,268435456,56120563,0.209065
Murmur,7,262144,73728,268435456,90579129,0.337434
Murmur,7,262144,81920,268435456,108415783,0.40388
Murmur,7,262144,90112,268435456,125838401,0.468785
Murmur,6,536870912,335544320,268435456,226213231,0.84271
Murmur,7,262144,98304,268435456,142278994,0.530031
Murmur,7,262144,106496,268435456,157449664,0.586546
Murmur,7,262144,114688,268435456,171323035,0.638228
Murmur,7,262144,131072,268435456,195000733,0.726434
Murmur,7,262144,139264,268435456,205296629,0.76479
Murmur,6,536870912,352321536,268435456,234558030,0.873797
Murmur,7,262144,163840,268435456,228235131,0.850242
Murmur,7,262144,147456,268435456,213911258,0.796882
Murmur,7,262144,155648,268435456,221595525,0.825508
Murmur,7,262144,180224,268435456,239032027,0.890464
Murmur,7,262144,188416,268435456,243441326,0.90689
Murmur,7,262144,172032,268435456,233885074,0.87129
Murmur,7,262144,196608,268435456,247312181,0.92131
Murmur,7,262144,122880,268435456,183612743,0.684011
Murmur,7,262144,204800,268435456,250336226,0.932575
Murmur,7,262144,212992,268435456,253085522,0.942817
Murmur,7,262144,245760,268435456,260774282,0.97146
Murmur,7,262144,229376,268435456,257610829,0.959675
Murmur,6,536870912,369098752,268435456,241546687,0.899832
Murmur,7,262144,262144,268435456,262967259,0.979629
Murmur,7,262144,253952,268435456,261983905,0.975966
Murmur,7,262144,237568,268435456,259235071,0.965726
Murmur,7,524288,0,268435456,0,0
Murmur,7,524288,16384,268435456,428653,0.00159686
Murmur,7,524288,32768,268435456,2554633,0.00951675
Murmur,7,524288,49152,268435456,7413462,0.0276173
Murmur,7,524288,65536,268435456,15499695,0.0577409
Murmur,7,524288,81920,268435456,26666817,0.0993416
Murmur,7,524288,114688,268435456,55807554,0.207899
Murmur,7,524288,98304,268435456,40190513,0.149721
Murmur,7,524288,180224,268435456,124942607,0.465447
Murmur,7,524288,131072,268435456,72678371,0.270748
Murmur,7,524288,147456,268435456,90289572,0.336355
Murmur,6,536870912,385875968,268435456,247337346,0.921403
Murmur,7,524288,163840,268435456,107803838,0.401601
Murmur,7,262144,221184,268435456,255534764,0.951941
Murmur,7,524288,196608,268435456,141056329,0.525476
Murmur,7,524288,212992,268435456,156113029,0.581566
Murmur,7,524288,262144,268435456,194169179,0.723337
Murmur,6,536870912,402653184,268435456,252116802,0.939208
Murmur,7,524288,245760,268435456,182781540,0.680914
Murmur,7,524288,229376,268435456,170152756,0.633868
Murmur,7,524288,278528,268435456,204289364,0.761037
Murmur,7,524288,311296,268435456,221140671,0.823813
Murmur,7,524288,327680,268435456,227740070,0.848398
Murmur,7,524288,344064,268435456,233655668,0.870435
Murmur,7,524288,294912,268435456,213110233,0.793897
Murmur,7,524288,360448,268435456,238853157,0.889797
Murmur,7,524288,376832,268435456,243299748,0.906362
Murmur,7,524288,393216,268435456,247057432,0.920361
Murmur,7,524288,442368,268435456,255385731,0.951386
Murmur,7,524288,409600,268435456,250187072,0.932019
Murmur,7,524288,458752,268435456,257389405,0.95885
Murmur,7,524288,425984,268435456,252995015,0.94248
Murmur,7,524288,475136,268435456,259104174,0.965238
Murmur,7,1048576,0,268435456,0,0
Murmur,7,524288,491520,268435456,260504862,0.970456
Murmur,7,524288,507904,268435456,261801674,0.975287
Murmur,7,1048576,65536,268435456,2635117,0.00981658
Murmur,7,1048576,32768,268435456,451158,0.00168069
Murmur,7,524288,524288,268435456,262866833,0.979255
Murmur,7,1048576,98304,268435456,7530198,0.0280522
Murmur,7,1048576,163840,268435456,26780856,0.0997665
Murmur,7,1048576,131072,268435456,15583178,0.0580519
Murmur,7,1048576,262144,268435456,72983171,0.271883
Murmur,6,536870912,419430400,268435456,256026550,0.953773
Murmur,7,1048576,196608,268435456,40516189,0.150935
Murmur,7,1048576,229376,268435456,56104992,0.209007
Murmur,7,1048576,294912,268435456,90470264,0.337028
Murmur,7,1048576,327680,268435456,108072227,0.4026
Murmur,7,1048576,360448,268435456,125133082,0.466157
Murmur,7,1048576,393216,268435456,141492321,0.5271
Murmur,7,1048576,491520,268435456,183393793,0.683195
Murmur,7,1048576,458752,268435456,170895914,0.636637
Murmur,7,1048576,425984,268435456,156813454,0.584176
Murmur,7,1048576,524288,268435456,194495417,0.724552
Murmur,7,1048576,557056,268435456,204558475,0.76204
Murmur,7,1048576,589824,268435456,213474222,0.795253
Murmur,7,1048576,688128,268435456,234102845,0.872101
Murmur,7,1048576,622592,268435456,221205724,0.824056
Murmur,7,1048576,753664,268435456,243537203,0.907247
Murmur,7,1048576,720896,268435456,239209371,0.891124
Murmur,7,1048576,655360,268435456,228146565,0.849912
Murmur,7,1048576,786432,268435456,247239753,0.92104
Murmur,7,1048576,819200,268435456,250459411,0.933034
Murmur,7,1048576,851968,268435456,253249061,0.943426
Murmur,7,1048576,917504,268435456,257483675,0.959201
Murmur,7,1048576,884736,268435456,255520216,0.951887
Murmur,7,1048576,1015808,268435456,261760637,0.975134
Murmur,7,1048576,983040,268435456,260492163,0.970409
Murmur,7,1048576,950272,268435456,259133982,0.965349
Murmur,7,1048576,1048576,268435456,262840610,0.979158
Murmur,7,2097152,196608,268435456,7591879,0.028282
Murmur,7,2097152,0,268435456,0,0
Murmur,7,2097152,327680,268435456,26694040,0.099443
Murmur,7,2097152,65536,268435456,453469,0.0016893
Murmur,7,2097152,131072,268435456,2629927,0.00979724
Murmur,7,2097152,393216,268435456,40400542,0.150504
Murmur,7,2097152,262144,268435456,15615951,0.058174
Murmur,7,2097152,458752,268435456,56237536,0.209501
Murmur,7,2097152,524288,268435456,73291409,0.273032
Murmur,7,2097152,589824,268435456,90908244,0.33866
Murmur,7,2097152,720896,268435456,125666242,0.468143
Murmur,7,2097152,917504,268435456,170708476,0.635939
Murmur,7,2097152,786432,268435456,141787806,0.528201
Murmur,7,2097152,851968,268435456,156821641,0.584206
Murmur,7,2097152,655360,268435456,108491232,0.404161
Murmur,7,2097152,983040,268435456,183308583,0.682878
Murmur,7,2097152,1179648,268435456,213482395,0.795284
Murmur,7,2097152,1245184,268435456,221303191,0.824419
Murmur,7,2097152,1048576,268435456,194676707,0.725227
Murmur,7,2097152,1114112,268435456,204690076,0.76253
Murmur,7,2097152,1310720,268435456,228055920,0.849575
Murmur,7,2097152,1376256,268435456,233926422,0.871444
Murmur,7,2097152,1441792,268435456,239046417,0.890517
Murmur,6,536870912,436207616,268435456,259204468,0.965612
Murmur,7,2097152,1507328,268435456,243422680,0.90682
Murmur,7,2097152,1572864,268435456,247169042,0.920776
Murmur,7,2097152,1638400,268435456,250394645,0.932793
Murmur,7,2097152,1703936,268435456,253188336,0.9432
Murmur,7,2097152,1769472,268435456,255537399,0.951951
Murmur,7,2097152,1835008,268435456,257574799,0.959541
Murmur,7,2097152,1966080,268435456,260668946,0.971067
Murmur,7,4194304,393216,268435456,7545920,0.0281107
Murmur,7,2097152,2097152,268435456,262887170,0.979331
Murmur,7,4194304,131072,268435456,457865,0.00170568
Murmur,7,2097152,2031616,268435456,261844076,0.975445
Murmur,7,4194304,0,268435456,0,0
Murmur,7,4194304,262144,268435456,2653826,0.00988627
Murmur,7,4194304,524288,268435456,15592415,0.0580863
Murmur,7,4194304,917504,268435456,56189729,0.209323
Murmur,7,4194304,655360,268435456,26721946,0.099547
Murmur,7,2097152,1900544,268435456,259244569,0.965761
Murmur,7,4194304,1179648,268435456,90755679,0.338091
Murmur,7,4194304,786432,268435456,40480400,0.150801
Murmur,7,4194304,1572864,268435456,141441263,0.52691
Murmur,7,4194304,1310720,268435456,108299890,0.403449
Murmur,7,4194304,1441792,268435456,125285964,0.466727
Murmur,7,4194304,1048576,268435456,73245735,0.272862
Murmur,7,4194304,1835008,268435456,170618351,0.635603
Murmur,7,4194304,1703936,268435456,156587392,0.583333
Murmur,7,4194304,1966080,268435456,183243505,0.682635
Murmur,7,4194304,2490368,268435456,221360474,0.824632
Murmur,7,4194304,2228224,268435456,204697384,0.762557
Murmur,7,4194304,2359296,268435456,213572861,0.795621
Murmur,7,4194304,2621440,268435456,228193976,0.850089
Murmur,7,4194304,3014656,268435456,243447441,0.906912
Murmur,7,4194304,2752512,268435456,234064007,0.871956
Murmur,7,4194304,3145728,268435456,247241143,0.921045
Murmur,7,4194304,3407872,268435456,253217851,0.94331
